,y_out_m
0,0.072083133220171111
1,0.064505873468731809
2,0.051649826418500085
3,0.035704274941104674
4,0.018858501908111034
5,0.0033017901911478794
6,-0.0097824528653684111
7,-0.022746899512642662
8,-0.035833888194587375
9,-0.048409495081391245
10,-0.059839796343294151
11,-0.069490868150484775
12,-0.078592813368458178
13,-0.092320488310060567
14,-0.10737384758464243
15,-0.11817698744660105
16,-0.1191540041503748
17,-0.10472899395036181
18,-0.070067534033609491
19,-0.015960545220378149
20,0.053073918004428032
21,0.13240905687953777
22,0.21741807264400115
23,0.30347416653654691
24,0.38623213943401657
25,0.46539494297860057
26,0.54542659563644647
27,0.631310354198241
28,0.72802947545502783
29,0.84056721619749475
30,0.97382863304214418
31,1.1287767866325207
32,1.3001213960944855
33,1.4817235318651698
34,1.6674442643824414
35,1.8511446640834386
36,2.0294448365570656
37,2.208766089484469
38,2.3899197942039887
39,2.5713393110612079
40,2.7514580004024674
41,2.928709222573358
42,3.1018936179370589
43,3.2716875485313732
44,3.4390198291777163
45,3.6046454650852255
46,3.769319461463716
47,3.9337968235223419
48,4.0983870529078636
49,4.2619970454448
50,4.4247545411562967
51,4.5872162598438928
52,4.7499389213098011
53,4.9134792453555693
54,5.0782372857156863
55,5.2438979773899295
56,5.4101872926436281
57,5.5769265896755931
58,5.7439372266853157
59,5.9110405618716078
60,6.0781514524248683
61,6.2454945045593551
62,6.4130650185987061
63,6.5807721088870617
64,6.7485248897692918
65,6.9162324755895277
66,7.0838548550007063
67,7.2515157437293327
68,7.4192056668316244
69,7.5868670510916685
70,7.7544423232942874
71,7.9218739102235496
72,8.0892551547121556
73,8.2570035375622535
74,8.4248587236200478
75,8.592377309138902
76,8.7591158903729252
77,8.9246310635755162
78,9.0886078520172333
79,9.2513076177128681
80,9.4129407925856405
81,9.5736371459645344
82,9.7335264471792247
83,9.8927384655586863
