,y_out_m
0,9.0060217499643135e-05
1,0.00035221570210297891
2,0.00068927275373584088
3,0.0010370300292296031
4,0.0013312861854170221
5,0.0015078398791294706
6,0.0013455531505658458
7,0.00038074963239985622
8,-0.0009799621686364837
9,-0.0021159692685828375
10,-0.0024066586834830938
11,-0.001231417429376913
12,0.0022907395916493167
13,0.0090514977013856825
14,0.017813197673196529
15,0.026885204136974847
16,0.034576881722649611
17,0.039197595060113818
18,0.034990623711964451
19,0.009936049540589232
20,-0.025401439761553731
21,-0.054907307059218466
22,-0.062467015217268704
23,-0.031966027100458337
24,0.051367317313544436
25,0.18753302083021911
26,0.36175942230490554
27,0.55793198123582766
28,0.75993615712200224
29,0.95165740946165323
30,1.1225310337305827
31,1.2845769087933308
32,1.4435517876279964
33,1.6011463560989943
34,1.7590513000713834
35,1.9189573054095841
36,2.0821021031544498
37,2.2475940809211981
38,2.4145521526226195
39,2.5823555672561258
40,2.7503835738198217
41,2.9180154213111171
42,3.0848440310628309
43,3.2513320976045477
44,3.4177016217913532
45,3.5840181211904034
46,3.7503471133695538
47,3.916754115895972
48,4.0832873647039669
49,4.2499130831209557
50,4.4165965458813847
51,4.58331276742528
52,4.7500367621933588
53,4.9167435446256595
54,5.0834137739048799
55,5.2500576289249565
56,5.4166903789453267
57,5.5833247948533442
58,5.7499736475370549
59,5.9166497078838214
60,6.0833693791505024
61,6.2501460802236775
62,6.4169580402915818
63,6.583776385803044
64,6.7505722432076025
65,6.9173167389541037
66,7.0839140904659201
67,7.2501662544444017
68,7.416248230785353
69,7.582426544998409
70,7.748967722593898
71,7.9161382890815002
72,8.0844973381183021
73,8.2549442371523778
74,8.426560145547084
75,8.5979992968552263
76,8.7679159246303051
77,8.9349642624251278
78,9.097913383435758
79,9.2567709803465341
80,9.4127649028873748
81,9.56723168628438
82,9.7215078657642913
83,9.8769299765532139
