,y_out_m
0,9.4167119630174695e-06
1,3.6827734904870335e-05
2,7.2070478687252617e-05
3,0.00010843203973256759
4,0.00013919951446321875
5,0.00015765999930160955
6,0.00014069127081379584
7,3.9811247606024546e-05
8,-0.00010246501433025947
9,-0.00022124611374495535
10,-0.00025164064938796199
11,-0.00012875722000917989
12,0.00023952012903952281
13,0.0009464261696692101
14,0.0018625510384673285
15,0.0028111216078904951
16,0.0036153647503953338
17,0.0040985073384384703
18,0.0036586256845620732
19,0.0010389150634049964
20,-0.0026559789474304837
21,-0.0057411175499675962
22,-0.0065315619462296033
23,-0.0033423733382397453
24,0.0015595418282497945
25,-0.0027156269531349395
26,-0.0095450490340922046
27,-0.0075458906049500436
28,0.014664682143963674
29,0.068469503022320868
30,0.16463056726854056
31,0.30408424891944175
32,0.47569400312187787
33,0.66695334722199406
34,0.86535579856593614
35,1.0583948744998499
36,1.2426233822202697
37,1.4409472730488213
38,1.647651359260321
39,1.8477549819226704
40,2.0262774821037728
41,2.1682382008715368
42,2.2591435307049084
43,2.2968182235087591
44,2.2966259860421907
45,2.2761577749514568
46,2.2530045468828019
47,2.244757258482482
48,2.2632745533061787
49,2.2963667169632607
50,2.337050991654301
51,2.3823640780018005
52,2.429342676628258
53,2.4750234881561761
54,2.5188477588368707
55,2.5669800715675688
56,2.6175133469380598
57,2.6660133848491738
58,2.7080459852017458
59,2.7391769478966017
60,2.7498240315181688
61,2.7242227846626235
62,2.6782612293070716
63,2.6352909072352664
64,2.6186633602309719
65,2.6517301300779277
66,2.7580683379426341
67,2.9438823872480353
68,3.1831133954584758
69,3.4449645366826434
70,3.6986389850292332
71,3.9133399146069396
72,4.0564558217217659
73,4.1154693350586049
74,4.1279989068374912
75,4.1398622085278625
76,4.19687691159917
77,4.344860687520848
78,4.6245599800525818
79,5.0323945365639364
80,5.5290500143474066
81,6.073005045090075
82,6.6227382604789895
83,7.1367282922012398
