,y_out_m
0,9.0060217499797647e-05
1,0.00035221570210296194
2,0.00068927275373560106
3,0.0010370300292298238
4,0.0013312861854170488
5,0.0015078398791293841
6,0.0013455531505653484
7,0.00038074963239994632
8,-0.00097996216863553611
9,-0.0021159692685832998
10,-0.0024066586834834264
11,-0.0012314174293781182
12,0.0022907395916532815
13,0.0090514977013852298
14,0.017813197673190288
15,0.026885204136980603
16,0.034576881722650318
17,0.039197595060111542
18,0.034990623711951531
19,0.0099360495405915756
20,-0.025401439761529129
21,-0.05490730705923047
22,-0.062467015217277336
23,-0.031966027100489625
24,0.051367317313626842
25,0.18753302083021042
26,0.36175942230477987
27,0.5579319812359661
28,0.75993615712200469
29,0.95165740946152633
30,1.122531033730694
31,1.2845769087933316
32,1.4435517876278887
33,1.6011463560991008
34,1.7590513000713848
35,1.9189573054094735
36,2.0821021031545621
37,2.2475940809211985
38,2.4145521526225049
39,2.5823555672562399
40,2.750383573819823
41,2.9180154213110026
42,3.084844031062945
43,3.2513320976045494
44,3.4177016217912377
45,3.5840181211905153
46,3.7503471133695574
47,3.9167541158958561
48,4.0832873647040797
49,4.2499130831209548
50,4.4165965458812719
51,4.5833127674253928
52,4.7500367621933641
53,4.9167435446255414
54,5.0834137739049927
55,5.2500576289249583
56,5.4166903789452121
57,5.583324794853457
58,5.7499736475370575
59,5.9166497078837059
60,6.0833693791506152
61,6.2501460802236775
62,6.416958040291469
63,6.5837763858031533
64,6.7505722432076096
65,6.9173167389539874
66,7.0839140904660329
67,7.2501662544444052
68,7.4162482307852384
69,7.5824265449985155
70,7.7489677225939113
71,7.9161382890813803
72,8.0844973381184175
73,8.2549442371523796
74,8.4265601455469668
75,8.5979992968553436
76,8.7679159246303104
77,8.9349642624250087
78,9.0979133834358645
79,9.2567709803465377
80,9.4127649028872682
81,9.5672316862844866
82,9.7215078657642877
83,9.8769299765531109
