,y_out_m
0,1.0036376101130744
1,1.0142262969768769
2,1.0278403229446247
3,1.0418865402129307
4,1.0537718009784247
5,1.0609029574377198
6,1.0543480560458434
7,1.0153788071117122
8,0.96041848005673713
9,0.91453417031359585
10,0.90279297331495834
11,0.95026198449350452
12,1.0904994912992994
13,1.3537343984089636
14,1.6943168565017597
15,2.0509050845330643
16,2.3621573014584119
17,2.5667317262331788
18,2.6126649947098288
19,2.5121473977740494
20,2.312266183219104
21,2.0597347830267689
22,1.8012666291787449
23,1.5835751536568166
24,1.4384695340393516
25,1.3344884320265287
26,1.2524072053599304
27,1.1832660280175502
28,1.1181050739773601
29,1.047964517217352
30,0.96869180640964359
31,0.8918887201988368
32,0.81706709845498904
33,0.73926463282657262
34,0.65351901496203457
35,0.55486793650985189
36,0.43152552335333688
37,0.26281437131781038
38,0.06879131618984799
39,-0.12076844866941162
40,-0.2760897298989059
41,-0.3673973341374962
42,-0.36736089842956221
43,-0.27587632075243501
44,-0.1203156048708027
45,0.069421133426993867
46,0.26343377835268905
47,0.43182221411794247
