,y_out_m
0,1.0036375092387586
1,1.0142259024684146
2,1.0278395509065434
3,1.0418853786601669
4,1.0537703098363098
5,1.060901268541999
6,1.0543465489236405
7,1.0153783806430703
8,0.96041957768914343
9,0.91453654036063881
10,0.90279566895632712
11,0.95026336377499032
12,1.0904969254961583
13,1.3537242600408508
14,1.6942969043611027
15,2.0508749710529175
16,2.3621185727124425
17,2.5666878219356843
18,2.6126258025412605
19,2.5121362686403796
20,2.3122946347699305
21,2.0597962834004573
22,1.8013365970024238
23,1.5836109580463817
24,1.4384029240320049
25,1.334225228964047
26,1.2518892217409567
27,1.1824842390864687
28,1.1170996177242896
29,1.0468246943781612
30,0.9676743171490847
31,0.89159978919205496
32,0.81780574114407589
33,0.74086127249542166
34,0.65533548273633635
35,0.55579747135709878
36,0.42979622896546538
37,0.25598123006140899
38,0.055343694237199884
39,-0.14106484739740568
40,-0.30219286373273058
41,-0.39698882365901866
42,-0.39377642703552129
43,-0.28337739779509874
44,-0.10113934650535659
45,0.11087226444338141
46,0.31059197266087635
47,0.45595431575680523
48,0.50134532536620868
49,0.42661082670666861
50,0.28542645805610456
51,0.14404269154374486
52,0.068709999298765312
53,0.12567885345039273
54,0.37399969103855024
55,0.80887490517238936
56,1.373173101568288
57,2.0064009363660475
58,2.6480650657057252
59,3.2376721457271254
