,y_out_m
0,9.4167119630174424e-06
1,3.6827734904870342e-05
2,7.2070478687252657e-05
3,0.00010843203973256757
4,0.00013919951446321878
5,0.0001576599993016095
6,0.00014069127081379592
7,3.9811247606024363e-05
8,-0.00010246501433025946
9,-0.00022124611374495522
10,-0.00025164064938796232
11,-0.00012875722000917983
12,0.00023952012903952281
13,0.00094642616966921281
14,0.0018625510384673262
15,0.0028111216078904946
16,0.0036153647503953364
17,0.0040985073384384686
18,0.0036586256845620732
19,0.0010389150634049871
20,-0.0026559789474304737
21,-0.0057411175499675997
22,-0.0065315619462296033
23,-0.0033423733382397596
24,0.0015595418282497954
25,-0.0027156269531349625
26,-0.0095450490340922029
27,-0.0075458906049500254
28,0.014664682143963718
29,0.068469503022320632
30,0.16463056726854058
31,0.30408424891944213
32,0.47569400312187754
33,0.66695334722199406
34,0.86535579856593647
35,1.058394874499849
36,1.2426233822202686
37,1.4409472730488222
38,1.6476513592603199
39,1.8477549819226693
40,2.0262774821037741
41,2.1682382008715368
42,2.2591435307049084
43,2.2968182235087591
44,2.2966259860421911
45,2.2761577749514554
46,2.2530045468828024
47,2.2447572584824851
48,2.2632745533061791
49,2.2963667169632607
50,2.3370509916543005
51,2.3823640780018005
52,2.4293426766282584
53,2.4750234881561757
54,2.5188477588368703
55,2.5669800715675688
56,2.6175133469380594
57,2.6660133848491743
58,2.7080459852017453
59,2.7391769478966013
60,2.7498240315181688
61,2.7242227846626235
62,2.6782612293070711
63,2.6352909072352677
64,2.6186633602309692
65,2.6517301300779308
66,2.7580683379426327
67,2.9438823872480362
68,3.1831133954584758
69,3.4449645366826425
70,3.6986389850292345
71,3.9133399146069365
72,4.056455821721765
73,4.1154693350586049
74,4.1279989068374903
75,4.1398622085278634
76,4.19687691159917
77,4.3448606875208515
78,4.624559980052581
79,5.0323945365639382
80,5.5290500143474093
81,6.0730050450900697
82,6.6227382604789922
83,7.1367282922012381
