,y_out_m
0,0.072083133220167392
1,0.064505873468733002
2,0.051649826418509806
3,0.035704274941093142
4,0.018858501908110739
5,0.0033017901911579469
6,-0.0097824528653771541
7,-0.022746899512642645
8,-0.03583388819457848
9,-0.04840949508139937
10,-0.059839796343294553
11,-0.069490868150478668
12,-0.078592813368466588
13,-0.092320488310060317
14,-0.10737384758463246
15,-0.11817698744660453
16,-0.11915400415037851
17,-0.10472899395037563
18,-0.070067534033576503
19,-0.015960545220381542
20,0.053073918004378065
21,0.13240905687959506
22,0.21741807264400093
23,0.30347416653648845
24,0.38623213943407081
25,0.46539494297860046
26,0.54542659563639118
27,0.63131035419830372
28,0.7280294754550245
29,0.84056721619741381
30,0.97382863304224532
31,1.1287767866325167
32,1.3001213960943658
33,1.4817235318652953
34,1.6674442643824434
35,1.851144664083314
36,2.0294448365571869
37,2.2087660894844694
38,2.3899197942038644
39,2.5713393110613305
40,2.7514580004024713
41,2.9287092225732354
42,3.1018936179371748
43,3.2716875485313746
44,3.4390198291776022
45,3.6046454650853388
46,3.7693194614637182
47,3.9337968235222274
48,4.0983870529079756
49,4.2619970454448008
50,4.4247545411561857
51,4.5872162598440029
52,4.7499389213098011
53,4.9134792453554583
54,5.0782372857157991
55,5.2438979773899295
56,5.4101872926435144
57,5.5769265896757041
58,5.7439372266853184
59,5.911040561871495
60,6.0781514524249811
61,6.2454945045593542
62,6.4130650185985933
63,6.5807721088871807
64,6.7485248897692927
65,6.9162324755894078
66,7.08385485500082
67,7.2515157437293354
68,7.4192056668315081
69,7.5868670510917848
70,7.7544423232942838
71,7.9218739102234377
72,8.0892551547122711
73,8.257003537562257
74,8.4248587236199288
75,8.5923773091390157
76,8.7591158903729234
77,8.924631063575406
78,9.0886078520173417
79,9.2513076177128699
80,9.4129407925855304
81,9.5736371459646463
82,9.7335264471792282
83,9.8927384655585708
