,y_out_m
0,0.60604142353934232
1,0.62709116808963572
2,0.67057928762608632
3,0.73182315385364904
4,0.80614013847738231
5,0.88884761320224759
6,0.97912002295444411
7,1.0868626654388567
8,1.2089389766472731
9,1.3381452276288859
10,1.4672776894331001
11,1.5891326331091107
12,1.7032156103017155
13,1.8269808205816156
14,1.9539410324756572
15,2.070354935449823
16,2.1624812189702864
17,2.2165785725030207
18,2.2201787330031353
19,2.1736472384074736
20,2.0893061365861874
21,1.9804580925490902
22,1.8604057713058104
23,1.742451837866154
24,1.633944652639181
25,1.5210392179582994
26,1.4019251724811546
27,1.2799138483978376
28,1.1583165778982376
29,1.0404446931724454
30,0.92818039160845833
31,0.81822884334067536
32,0.71002578292741303
33,0.60421367401727899
34,0.50143498025870847
35,0.4023321653003108
36,0.30451896942759488
37,0.19949486485269516
38,0.09304632240531234
39,-0.0052684882177408358
40,-0.085891397319812171
41,-0.1392642352040834
42,-0.1583797548874451
43,-0.1482505522906557
44,-0.11387883602850914
45,-0.058807660692914911
46,0.013419919124312445
47,0.099260848831271356
