,y_out_m
0,0.98758346681910181
1,0.94749823015242463
2,0.89529869306246213
3,0.84533679559459751
4,0.81196447779413128
5,0.80953367970645118
6,0.84967021951243615
7,0.92800230618165136
8,1.0346528379453652
9,1.1605160239947228
10,1.296486073521081
11,1.4334571957155922
12,1.5736594046471972
13,1.7473126688219593
14,1.9400989867684229
15,2.1248601870881734
16,2.2744380983831016
17,2.3616745492547846
18,2.3609601637698518
19,2.2702538405427779
20,2.115981396061144
21,1.927750323386004
22,1.7351681155780931
23,1.5678422656984563
24,1.4457902206754454
25,1.348661251811103
26,1.2645782036563393
27,1.1883544575876412
28,1.1148033949813743
29,1.0387383972140274
30,0.95861579776275285
31,0.88360912200469388
32,0.81159262631189444
33,0.73674469885527039
34,0.65324372780561524
35,0.55526810133384252
36,0.43008077735831735
37,0.25653728567411371
38,0.055832456444916682
39,-0.14083873425429072
40,-0.30228131034885114
41,-0.39730029576377346
42,-0.3941253478645757
43,-0.28368518693925421
44,-0.1013786675070939
45,0.11071369870250557
46,0.31051139996050375
47,0.4559339245375047
48,0.50135628693642131
49,0.42663224978994096
50,0.28544529354204401
51,0.14405141476292352
52,0.068706610022531284
53,0.12566687589107439
54,0.37398626886962144
55,0.8088630546116915
56,1.3731638703546452
57,2.0063948007441095
58,2.6480619304267727
59,3.2376713440482758
