,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,-0.125
13,-0.125
14,-0.125
15,-0.125
16,-0.125
17,-0.125
18,-0.083333333333484916
19,0
20,0.083333333333484916
21,0.16666666666651508
22,0.25
23,0.33333333333348492
24,0.41666666666651508
25,0.5
26,0.58333333333348492
27,0.66666666666651508
28,0.75
29,0.83333333333348492
30,0.95833333333303017
31,1.125
32,1.2916666666669698
33,1.4583333333330302
34,1.625
35,1.7916666666669698
36,2.0833333333330302
37,2.25
38,2.4166666666669698
39,2.5833333333330302
40,2.75
41,2.9166666666669698
42,3.0833333333330302
43,3.25
44,3.4166666666669698
45,3.5833333333330302
46,3.75
47,3.9166666666669698
48,4.0833333333330302
49,4.25
50,4.4166666666669698
51,4.5833333333330302
52,4.75
53,4.9166666666669698
54,5.0833333333330302
55,5.25
56,5.4166666666669698
57,5.5833333333330302
58,5.75
59,5.9166666666669698
60,6.0833333333330302
61,6.25
62,6.4166666666669698
63,6.5833333333330302
64,6.75
65,6.9166666666669698
66,7.0833333333330302
67,7.25
68,7.4166666666669698
69,7.5833333333330302
70,7.75
71,7.9166666666669698
72,8.3333333333330302
73,8.5
74,8.6666666666669698
75,8.8333333333330302
76,9
77,9.1666666666669698
78,9.25
79,9.25
80,9.25
81,9.25
82,9.25
83,9.25
