,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,-0.037499999999999992
13,-0.037499999999999992
14,-0.037499999999999992
15,-0.037499999999999992
16,-0.037499999999999992
17,-0.037499999999999992
18,-0.025000000000000036
19,6.9388939039072284e-18
20,0.024999999999999918
21,0.049999999999999961
22,0.074999999999999997
23,0.099999999999999908
24,-0.012500000000000039
25,0.012500000000000011
26,0.037499999999999922
27,0.062499999999999944
28,0.087500000000000022
29,0.11249999999999993
30,0.19583333333333308
31,0.33749999999999997
32,0.47916666666666613
33,0.62083333333333313
34,0.76249999999999996
35,0.90416666666666612
36,1.3708333333333325
37,1.5125000000000002
38,1.6541666666666663
39,1.7958333333333325
40,1.9375
41,2.0791666666666662
42,2.1708333333333334
43,2.2125000000000004
44,2.2541666666666664
45,2.2958333333333334
46,2.3375000000000004
47,2.3791666666666664
48,2.270833333333333
49,2.3125
50,2.3541666666666665
51,2.395833333333333
52,2.4375
53,2.4791666666666665
54,2.520833333333333
55,2.5625
56,2.6041666666666665
57,2.645833333333333
58,2.6875
59,2.7291666666666665
60,2.5833333333333321
61,2.6249999999999991
62,2.6666666666666656
63,2.7083333333333321
64,2.7499999999999991
65,2.7916666666666656
66,2.8958333333333313
67,3.0624999999999991
68,3.2291666666666652
69,3.3958333333333313
70,3.5624999999999991
71,3.7291666666666652
72,4.3333333333333304
73,4.4999999999999982
74,4.6666666666666643
75,4.8333333333333304
76,4.9999999999999982
77,5.1666666666666643
78,5.2499999999999982
79,5.2499999999999982
80,5.2499999999999982
81,5.2499999999999982
82,5.2499999999999982
83,5.2499999999999982
