,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,-0.125
13,-0.125
14,-0.125
15,-0.125
16,-0.125
17,-0.125
18,-0.083333333333257542
19,0
20,0.083333333333257542
21,0.16666666666674246
22,0.25
23,0.33333333333325754
24,0.41666666666674246
25,0.5
26,0.58333333333325754
27,0.66666666666674246
28,0.75
29,0.83333333333325754
30,0.95833333333348492
31,1.125
32,1.2916666666665151
33,1.4583333333334849
34,1.625
35,1.7916666666665151
36,2.0833333333334849
37,2.25
38,2.4166666666665151
39,2.5833333333334849
40,2.75
41,2.9166666666665151
42,3.0833333333334849
43,3.25
44,3.4166666666665151
45,3.5833333333334849
46,3.75
47,3.9166666666665151
48,4.0833333333334849
49,4.25
50,4.4166666666665151
51,4.5833333333334849
52,4.75
53,4.9166666666665151
54,5.0833333333334849
55,5.25
56,5.4166666666665151
57,5.5833333333334849
58,5.75
59,5.9166666666665151
60,6.0833333333334849
61,6.25
62,6.4166666666665151
63,6.5833333333334849
64,6.75
65,6.9166666666665151
66,7.0833333333334849
67,7.25
68,7.4166666666665151
69,7.5833333333334849
70,7.75
71,7.9166666666665151
72,8.3333333333334849
73,8.5
74,8.6666666666665151
75,8.8333333333334849
76,9
77,9.1666666666665151
78,9.25
79,9.25
80,9.25
81,9.25
82,9.25
83,9.25
