,y_out_m
0,0.875
1,0.875
2,0.875
3,0.875
4,0.875
5,0.875
6,0.91666666666665142
7,1
8,1.0833333333333486
9,1.1666666666666514
10,1.25
11,1.3333333333333486
12,1.7916666666666516
13,1.875
14,1.9583333333333486
15,2.0416666666666519
16,2.125
17,2.2083333333333486
18,2.2083333333333486
19,2.125
20,2.0416666666666514
21,1.9583333333333486
22,1.875
23,1.7916666666666514
24,1.4583333333333484
25,1.375
26,1.2916666666666514
27,1.2083333333333484
28,1.125
29,1.0416666666666514
30,0.95833333333334847
31,0.875
32,0.79166666666665153
33,0.70833333333334847
34,0.625
35,0.54166666666665153
36,0.33333333333334847
37,0.24999999999999994
38,0.16666666666665148
39,0.083333333333348442
40,-5.5511151231257827e-17
41,-0.083333333333348553
42,-0.125
43,-0.125
44,-0.125
45,-0.125
46,-0.125
47,-0.125
