,y_out_m
0,0.875
1,0.875
2,0.875
3,0.875
4,0.875
5,0.875
6,0.91666666666665142
7,1
8,1.0833333333333486
9,1.1666666666666514
10,1.25
11,1.3333333333333486
12,1.7916666666666516
13,1.875
14,1.9583333333333486
15,2.0416666666666519
16,2.125
17,2.2083333333333486
18,2.2083333333333486
19,2.125
20,2.0416666666666514
21,1.9583333333333486
22,1.875
23,1.7916666666666514
24,1.4583333333333484
25,1.375
26,1.2916666666666514
27,1.2083333333333484
28,1.125
29,1.0416666666666514
30,0.95833333333334847
31,0.875
32,0.79166666666665153
33,0.70833333333334847
34,0.625
35,0.54166666666665153
36,0.20833333333334847
37,0.12499999999999994
38,0.041666666666651475
39,-0.041666666666651558
40,-0.12500000000000006
41,-0.20833333333334855
42,-0.2083333333333485
43,-0.125
44,-0.041666666666651503
45,0.041666666666651531
46,0.125
47,0.20833333333334852
48,0.66666666666665153
49,0.75
50,0.83333333333334858
51,0.91666666666665153
52,1
53,1.0833333333333486
54,1.125
55,1.125
56,1.125
57,1.125
58,1.125
59,1.125
