,y_out_m
0,0.55519557519070462
1,0.70909185863600055
2,0.88467312965285561
3,1.0565431532553544
4,1.1993056944575846
5,1.2875645182736302
6,1.2987193223667384
7,1.2347117631188176
8,1.1173654803138577
9,0.96974672127948292
10,0.81492173334331697
11,0.67595676383298475
12,0.56464674297986173
13,0.45427987130124509
14,0.34374593835884087
15,0.24203285620426657
16,0.15812853688914194
17,0.10102089246508623
18,0.080305882155901578
19,0.09986076265630868
20,0.14853867206461621
21,0.21269899029554157
22,0.27870109726380121
23,0.33290437288411168
24,0.36584704386983402
25,0.38622090581583524
26,0.40001101377080772
27,0.41042783310619413
28,0.42068182919343705
29,0.43398346740397881
30,0.45194991377221228
31,0.47079328099500595
32,0.49041155795921926
33,0.51213974405716833
34,0.53731283868116808
35,0.56726584122353463
36,0.60647614055129828
37,0.66423984930467384
38,0.73236113356054366
39,0.79834965875833663
40,0.84971509033748049
41,0.87396709373740222
42,0.86027184901012244
43,0.81038836586767005
44,0.73444686037321527
45,0.64282685543289286
46,0.54590787395283735
47,0.45406943883918643
48,0.37068046462667181
49,0.27818195666036316
50,0.18022859826750168
51,0.087511660127865654
52,0.010722412921233616
53,-0.039447872672613418
54,-0.052473135328930193
55,-0.026279861138339168
56,0.027776483010661993
57,0.096516409747041801
58,0.1667604316997694
59,0.22532906149781162
60,0.26291162366554882
61,0.28742389329200557
62,0.305010235817192
63,0.31935120850531079
64,0.33412736862056436
65,0.35301927342715467
66,0.37841741914502597
67,0.40751224023444116
68,0.43903706669135067
69,0.47268281989923705
70,0.50814042124158343
71,0.54510079210187123
72,0.58508792778469298
73,0.63326559220357315
74,0.68604428448850896
75,0.73753656655979005
76,0.78185500033770539
77,0.81311214774254392
78,0.82572984198543731
79,0.81918994435457615
80,0.79927787712355214
81,0.77250284482624831
82,0.74537405199654638
83,0.7244007031683295
84,0.71450805076392998
85,0.71272032792508277
86,0.71530258897276122
87,0.71931654960300118
88,0.72182392551183816
89,0.71988643239530803
90,0.71110994734695676
91,0.69634962571587
92,0.67765752826886783
93,0.65694575289101098
94,0.63612639746736144
95,0.61711155988298139
96,0.60134881738510415
97,0.58796622955257194
98,0.57586499530661406
99,0.56417934526755809
100,0.55204351005573349
101,0.53859172029146873
102,0.52351272823482586
103,0.50818474586131346
104,0.49236773612066609
105,0.47527361402194457
106,0.45611429457421038
107,0.43410169278652533
108,0.40661225836411885
109,0.36821416544105912
110,0.32370369465849003
111,0.28038712204646637
112,0.24557072363504612
113,0.22656077545428627
114,0.22988142362709402
115,0.25503760080686771
116,0.2957031878093393
117,0.34516598942037652
118,0.39671381042584447
119,0.44363445561160825
120,0.48247168825993825
121,0.52093010521433281
122,0.55938410445512277
123,0.59530036498424477
124,0.62614556580363268
125,0.64938638591522113
126,0.66220235435387831
127,0.66316987097606117
128,0.65567884680431954
129,0.6439709230089693
130,0.63228774076032646
131,0.62487094122870701
132,0.62519322292124901
133,0.6320675213646636
134,0.64249596384112762
135,0.65366138654827288
136,0.66274662568373033
137,0.66693451744513166
138,0.6637073362363185
139,0.65324986650304417
140,0.63800592006316548
141,0.62057091938414677
142,0.60354028693345385
143,0.58950944517855208
144,0.58099529523665194
145,0.57839144812309129
146,0.57902355831452379
147,0.57982387012507963
148,0.5777246278688889
149,0.56965807586008177
150,0.55350830724397415
151,0.53126447208922423
152,0.50424681722305309
153,0.47313611824893992
154,0.43861315077036556
155,0.40135869039081123
156,0.3586387965723315
157,0.30085922691168737
158,0.23459161890811989
159,0.17066828784203353
160,0.1199215489938376
161,0.093183717643939915
162,0.10014284782443474
163,0.14010874436881451
164,0.20366943131158541
165,0.28082082757215326
166,0.36155885206991989
167,0.43587942372428667
168,0.49908456751596331
169,0.56395266241043607
170,0.63007033184080163
171,0.69210760212907463
172,0.74473449959726545
173,0.78262105056738551
174,0.80021757909765867
175,0.79562732308249751
176,0.77515866330591499
177,0.74641768797260166
178,0.71701048528724942
179,0.69454314345455026
180,0.68455580987623044
181,0.68295676992589038
182,0.68584256205236316
183,0.69051715560263682
184,0.69428451992370044
185,0.69444862436254184
186,0.68864513108238223
187,0.677179821783643
188,0.66229472162293612
189,0.64631892321276518
190,0.63158151916563399
191,0.62041160209404844
192,0.61588904200702632
193,0.62071346304044395
194,0.6307251455309314
195,0.64035544790293419
196,0.64403572858089742
197,0.63619734598926525
198,0.61245034741403614
199,0.57483654827498787
200,0.52692917511821424
201,0.47184669101553267
202,0.41270755903875939
203,0.35263024225971817
204,0.2902954210505892
205,0.21376620747712619
206,0.12913667634085021
207,0.047612630091030575
208,-0.019600128823063036
209,-0.061295797952152224
210,-0.06676661034871334
211,-0.034767476386950845
212,0.023495801135287937
213,0.095323312217779871
214,0.16801514686030411
215,0.22887139506263027
216,0.26835036924325656
217,0.29245177393180333
218,0.30831741489792569
219,0.3214475567063052
220,0.33734246392162265
221,0.36150240110855708
222,0.39752044311356372
223,0.44125706325711489
224,0.49077499736456398
225,0.54554141288666846
226,0.60502347727418615
227,0.66868835797786785
228,0.74070861167476909
229,0.83440134269021093
230,0.940267152617006
231,1.042858348814022
232,1.1267272386401261
233,1.1764261294541758
234,1.1783213064179547
235,1.1339175411966624
236,1.0562466399624417
237,0.95895056935818468
238,0.85567129602677905
239,0.76005078661112746
240,0.67739560228380802
241,0.58713838613985825
242,0.49219951976868626
243,0.40361786481334572
244,0.33243228291689175
245,0.28968163572238814
246,0.28578465385481411
247,0.32159783479659143
248,0.38635984892976644
249,0.46800403763237941
250,0.55446374228247353
251,0.63367230425808063
252,0.70035567085551731
253,0.7710482735979598
254,0.84441039257981965
255,0.91266736859525321
256,0.96804454243841553
257,1.0027672549034552
258,1.0088564355995584
259,0.98387694323494446
260,0.93678190471714251
261,0.878268148802135
262,0.81903250424590168
263,0.76977179980443122
264,0.73858390796249707
265,0.72059010336331708
266,0.70964400366482849
267,0.70090325053918634
268,0.68952548565854632
269,0.67066835069506547
270,0.64118243984741863
271,0.60475181787522003
272,0.56305226467595126
273,0.51650526086591553
274,0.46553228706141486
275,0.41055482387875869
276,0.34761275075077686
277,0.26428755968095008
278,0.16950677443505943
279,0.077751123992615287
280,0.0035013373331287162
281,-0.038761856563879746
282,-0.036139030788459453
283,0.01029960136053636
284,0.088082698292691539
285,0.18401378698712142
286,0.28489639442294434
287,0.37753404757926562
288,0.45599030253897971
289,0.53786608221266885
290,0.62205746135320461
291,0.7006398054887818
292,0.76568848014759405
293,0.80927885085782703
294,0.82376526477542589
295,0.80805799453400673
296,0.77023858392418199
297,0.71953934025741939
298,0.66519257084518302
299,0.61643058299894582
300,0.57731310861672114
301,0.53525952921042375
302,0.49124236027727441
303,0.45112603669150431
304,0.42077499332734519
305,0.4060536650590324
306,0.41273881338919122
307,0.44197623698805133
308,0.48753085488489256
309,0.54216327380120921
310,0.59863410045849652
311,0.64970394157824363
312,0.69118846015776703
313,0.73009272334738962
314,0.76779904128966525
315,0.80314072668271652
316,0.83495109222466601
317,0.86206345061363232
318,0.88272267197630105
319,0.89496970913193175
320,0.90134331082613472
321,0.90536102097767968
322,0.91054038350533539
323,0.92039894232787045
324,0.93890442811709651
325,0.9681805991957001
326,1.0034102215627938
327,1.0385272413123872
328,1.0674656045384892
329,1.0841592573351069
330,1.0830568502994187
331,1.0641846691771466
332,1.0330835490728261
333,0.99578800099757869
334,0.95833253596252765
335,0.92675166497879935
336,0.90575896957489854
337,0.89301715385075842
338,0.88474755463790022
339,0.87772041600527928
340,0.86870598202185201
341,0.85447449675657494
342,0.83242683610456214
343,0.80359581577601424
344,0.77016743359173845
345,0.73413206663053543
346,0.69748009197120486
347,0.66220188669255076
348,0.6293040860206216
349,0.59644989825202999
350,0.56356740484208356
351,0.53147037875604242
352,0.50097259295916685
353,0.47288782041672101
354,0.44822184599135906
355,0.42771703057212579
