,y_out_m
0,1.2174703831630243
1,1.2077474071101555
2,1.1855800732616431
3,1.1527507267449033
4,1.1110417126873553
5,1.0622353762164114
6,1.0060836142588276
7,0.93720951412875386
8,0.85801194397377856
9,0.77316085388950129
10,0.68732619397152461
11,0.60517791431544765
12,0.52771818725352937
13,0.4455795406275459
14,0.36150679096852917
15,0.28207095477074617
16,0.21384304852846131
17,0.1633940887359398
18,0.136551706967658
19,0.13275647404665664
20,0.14640453006924442
21,0.17159617355350537
22,0.2024317030175237
23,0.23301141697938313
24,0.25986308916180745
25,0.28851767217759622
26,0.32023501125890635
27,0.35427766475229355
28,0.38990819100431467
29,0.42638914836152575
30,0.46383965314236458
31,0.50453143249186527
32,0.54743667923357564
33,0.59056676244689987
34,0.63193305121124177
35,0.66954691460600435
36,0.7040347249592529
37,0.74239443657178195
38,0.78120049539520908
39,0.81404398718917659
40,0.83451599771332774
41,0.8362076127273057
42,0.81283753996184405
43,0.76324448165807313
44,0.69417424918880588
45,0.61342931410504364
46,0.52881214795779097
47,0.44812522229804824
48,0.37394554154000154
49,0.29320093090013061
50,0.20854325587765662
51,0.12785665466180363
52,0.059025265441795413
53,0.0099332264068550512
54,-0.01256474390198138
55,-0.0095326687201958277
56,0.01260034270536849
57,0.047226980068066533
58,0.087739933061253314
59,0.12753189137828397
60,0.16294273175081447
61,0.20081981945335961
62,0.24208433164445817
63,0.28512674030133611
64,0.32833751740122019
65,0.37010713492133734
66,0.40953036405878829
67,0.44823626734112831
68,0.48647844856023365
69,0.52391156070581246
70,0.56019025676757273
71,0.59496918973522372
72,0.62868519497607278
73,0.66349085380462069
74,0.69808829832775976
75,0.73023977797837958
76,0.75770754218937186
77,0.77825384039362544
78,0.78972689901076154
79,0.79183956882021855
80,0.78685848309060036
81,0.77736597145369168
82,0.7659443635412736
83,0.75517598898512905
84,0.74661892750840364
85,0.73796159118921423
86,0.72857053547317008
87,0.71863733623474724
88,0.70835356934841709
89,0.69791081068865368
90,0.68745378976812421
91,0.67689427314225248
92,0.66612282467620276
93,0.65505374862899168
94,0.64360134925963719
95,0.63167993082715435
96,0.61950088386194657
97,0.60789262253440079
98,0.59631239064596064
99,0.5838517869331441
100,0.56960241013246748
101,0.55265585898044967
102,0.53196990033205394
103,0.50694587136772973
104,0.47886547036033261
105,0.44935549395680702
106,0.42004273880409748
107,0.39255400154914766
108,0.36676567972403484
109,0.33806396553555501
