,y_out_m
0,-0.088388347648318433
1,0.088388347648318433
2,0.58210678118654757
3,0.83210678118654757
4,0.99999999999999989
5,0.99999999999999989
6,0.83210678118654757
7,0.58210678118654757
8,0.17677669529663709
9,-0.17677669529663667
10,-0.58210678118654757
11,-0.83210678118654757
12,-0.99999999999999989
13,-1
14,-0.83210678118654768
15,-0.58210678118654779
16,-0.17677669529663712
17,0.17677669529663662
18,0.58210678118654735
19,0.83210678118654735
20,0.99999999999999989
21,1
22,0.83210678118654846
23,0.58210678118654846
24,0.17677669529663728
25,-0.17677669529663678
26,-0.58210678118654802
27,-0.83210678118654813
28,-1
29,-1
30,-0.83210678118654846
31,-0.58210678118654857
32,-0.1767766952966375
33,0.1767766952966365
34,0.58210678118654779
35,0.83210678118654791
36,1
37,1.0000000000000002
38,0.74371843353822986
39,0.67049512883486706
