,y_out_m
0,-0.047774874792695488
1,-0.079624847287562944
2,-0.095549803988780588
3,-0.095549691665969577
4,-0.079624523582585829
5,-0.047774377900197583
6,6.1154521147077645e-07
7,0.063700270986050272
8,0.14332440709962713
9,0.23887282958690306
10,0.350345373271989
11,0.45303801060339344
12,0.54695072293221825
13,0.63208359582231688
14,0.70843680881995719
15,0.7760106144187422
16,0.83480530872668912
17,0.88482119729682263
18,0.92605856012132126
19,0.95851761985202477
20,0.98219851689446258
21,1.0005002489791779
22,1.0134227398834128
23,1.0209658036723939
24,1.0231291662915381
25,1.0199124967613193
26,1.0113154443833161
27,0.99733767773731408
28,0.97797892110387663
29,0.95323898429318987
30,0.92311778265219369
31,0.88811945414062665
32,0.84824412877287536
33,0.80349202241862261
34,0.75386341278355662
35,0.69935860923641679
36,0.63997791976443075
37,0.57572161857730542
38,0.50658991774545292
39,0.43258294577399342
40,0.35370073523857543
41,0.27489580210578179
42,0.19616801354899904
43,0.11751718399794968
44,0.038943094571639407
45,-0.039554484644791568
46,-0.1179757717113777
47,-0.19632095156246587
48,-0.27459015837131773
49,-0.3527834631729867
50,-0.43090086783275211
51,-0.50445352061197068
52,-0.57344131873734683
53,-0.63786413362017602
54,-0.69772182328415988
55,-0.75301424562703867
56,-0.80374127132931039
57,-0.84990279529787993
58,-0.89149874569441501
59,-0.92852908983042481
60,-0.96099383649262615
61,-0.98696843172491799
62,-1.0064529403055493
63,-1.0194474369371109
64,-1.0259519997273432
65,-1.0259667036457514
66,-1.0194916144577735
67,-1.0065267835778662
68,-0.98707224419683515
69,-0.9611280089342279
70,-0.92869406915102637
71,-0.89167628590908565
72,-0.85007462470649808
73,-0.80388904826529206
74,-0.75311951939541877
75,-0.69776600371411368
76,-0.63782847205282889
77,-0.57330690241432869
78,-0.50420128137699849
79,-0.4305116048798861
80,-0.35223787835885845
81,-0.27396375151829722
82,-0.19568924026126383
83,-0.11741436084870398
84,-0.039139128833822513
85,0.039136441896928172
86,0.11741233993402302
87,0.19568855697507595
88,0.27396508825438037
89,0.35224193276053617
90,0.43051909323941456
91,0.50421081582684835
92,0.57331710700203664
93,0.63783797304906265
94,0.697773419719807
95,0.75312345194784824
96,0.80388807361987791
97,0.85006728740827286
98,0.89166109466631194
99,0.92866949538599353
100,0.96109248821735305
101,0.98703088153850427
102,1.0064846729069088
103,1.0194538601648147
104,1.0259384415300834
105,1.0259384156628653
106,1.0194537817083804
107,1.0064845393166812
108,0.98703068864065835
109,0.96109223031375013
110,0.92866916540892774
111,0.89166073051281924
112,0.85006692666086658
113,0.8038877544231674
114,0.75312321388596593
115,0.6977733046608251
116,0.63783802592035233
117,0.57331737645845959
118,0.50421135477226431
119,0.43051995916182917
120,0.35224318784303504
121,0.27396655378271012
122,0.19569005619386678
123,0.11741369530728933
124,0.039137472359968041
125,-0.039138610485146656
126,-0.11741455028464853
127,-0.19569034351824932
128,-0.27396598633951114
129,-0.35224147485930879
130,-0.43051680544449378
131,-0.50420734365188569
132,-0.57331308851987772
133,-0.63783404131182475
134,-0.69777020544451118
135,-0.75312158624352588
136,-0.80388819053973593
137,-0.85007002613308003
138,-0.89166710116075476
139,-0.92867942341579113
140,-0.96110699966823321
141,-0.98704785190072986
142,-1.0065019810527531
143,-1.0194693837343181
144,-1.0259500524680705
145,-1.0259439763029787
146,-1.019451141754206
147,-1.0064715339945505
148,-0.98700513819877855
149,-0.96105194092538426
150,-0.92861193141254872
151,-0.89159462503573006
152,-0.850000021952944
153,-0.80382812955735916
154,-0.75307896185115297
155,-0.69775253815680105
156,-0.63784888127858774
157,-0.57336801528292203
158,-0.50430996310730347
159,-0.43067474423013546
160,-0.35246237263420588
161,-0.27421932156177503
162,-0.19594558767192738
163,-0.11764115754420287
164,-0.039306008966084771
165,0.039059886827288531
166,0.11745656218275166
167,0.19588404963120412
168,0.27434237841652426
169,0.35283157132042242
170,0.43135164212815058
171,0.50516962210762384
172,0.57428550244611798
173,0.63869926317742021
174,0.69841087527852364
175,0.75342030380687341
176,0.80372751173918811
177,0.84933246408862217
178,0.89023513183952951
179,0.92643549525342839
180,0.95793354616520277
181,0.98339065601006703
182,1.0028068395587904
183,1.0161821203302595
184,1.0235165279602827
185,1.0248100948347851
186,1.0200628523741238
187,1.0092748274004821
188,0.99244603901458706
189,0.96957649635141818
190,0.94066619748342328
191,0.90548544560576827
192,0.86403422319808998
193,0.81631251004475547
194,0.76232028558811038
195,0.70205753133623061
196,0.63552423303813921
197,0.56272038236580846
198,0.48364597790055192
199,0.39830102530460948
