,y_out_m
0,0.010515639141849846
1,0.0181776849688043
2,0.022966777997484374
3,0.024870578036409914
4,0.023884744654548866
5,0.020013390035584548
6,0.013268945647095102
7,0.0036713962765481155
8,-0.0087531335680189823
9,-0.023974402282442873
10,-0.041960573035585626
11,-0.062681047872287912
12,-0.086109359521090764
13,-0.10047798581230011
14,-0.10578097815070678
15,-0.10202697024707275
16,-0.089238624830505237
17,-0.067450695703672556
18,-0.03670687324899076
19,0.0029442855678592011
20,0.05145394457244256
21,0.10877764388882322
22,0.17487957166258353
23,0.24973604182266287
24,0.33333784561744551
25,0.42554030072117621
26,0.52636270971822507
27,0.63583568319883355
28,0.75399828596553409
29,0.88089430866437102
30,1.016568010857799
31,1.1610597511207879
32,1.314401951863891
33,1.4766158314961497
34,1.6477092692888102
35,1.8276760514870094
36,2.0164965923152405
37,2.2030615504965541
38,2.3873396858697431
39,2.5693026513779325
40,2.7489279217084541
41,2.9262010168114228
42,3.1011167753114481
43,3.2736795633254809
44,3.4439024463236345
45,3.6118054821800891
46,3.7774133923451183
47,3.9407529219348745
48,4.1018502043219689
49,4.2634743248254114
50,4.4256367380268751
51,4.588336533840355
52,4.7515609815107984
53,4.9152871298538701
54,5.0794842350866043
55,5.2441167357534608
56,5.4091474784974407
57,5.5745409130785282
58,5.740266011397158
59,5.9062987138075647
60,6.0726237582819866
61,6.2394213356389336
62,6.4066981387954538
63,6.5744723356748764
64,6.7427721225343316
65,6.9116334827198802
66,7.0810972870282205
67,7.2512059213590838
68,7.4219996751982151
69,7.5935131656553638
70,7.7657720991253747
71,7.9387906779882851
72,8.1125699356660839
73,8.2835484218905719
74,8.4517048391099401
75,8.6170109335813123
76,8.7794340108144127
77,8.9389400606289691
78,9.0954971821756025
79,9.2490789333646219
80,9.3996672097885181
81,9.5472542932875939
82,9.6918437989026813
83,9.8334503807897899
