,y_out_m
0,-0.0014990280508188905
1,-0.0025585017535161361
2,-0.003222942235255136
3,-0.0035201189469137037
4,-0.0034584081213535848
5,-0.0030259187953411452
6,-0.002191481500229118
7,-0.00090744505393267939
8,0.00088592730299015695
9,0.003254819977335302
10,0.0062654733587904649
11,0.0099776238182444545
12,0.01443841011699596
13,0.017358742946651542
14,0.018740534805007862
15,0.018557471545628711
16,0.016757305966508824
17,0.013266875724039829
18,0.0079993825781183268
19,0.00086321890732987542
20,-0.0082285527741630411
21,-0.019349049796852077
22,-0.032549716913448511
23,-0.047854623105817194
24,-0.065257551767233815
25,-0.063463142242128553
26,-0.042418123325090915
27,-0.0020575793314290443
28,0.057688268601509218
29,0.13688656711394842
30,0.23559442754334911
31,0.35385245112511832
32,0.49167995327444203
33,0.64907249635421482
34,0.82600209360496968
35,1.0224201390483283
36,1.2382627851475769
37,1.4362876520776746
38,1.6164391021639066
39,1.7786842392222015
40,1.9230168926554958
41,2.0494585318494805
42,2.1580559443784253
43,2.2488759085545063
44,2.3219974687217881
45,2.3775027301470733
46,2.4154672873950229
47,2.4359514576868402
48,2.4389933987337629
49,2.4440231143791618
50,2.4510214419766139
51,2.4599408889989118
52,2.4707115515792011
53,2.4832495097436875
54,2.4974666355274389
55,2.5132805902478332
56,2.5306237920559487
57,2.5494503026557918
58,2.569739886309073
59,2.5914988877925786
60,2.6147579989065708
61,2.6487135155777244
62,2.6934193886615283
63,2.7489268182371558
64,2.8152787565105228
65,2.8925060609216229
66,2.9806256082275087
67,3.079640379867099
68,3.189541262592364
69,3.310310110267856
70,3.4419235008913072
71,3.5843565993387538
72,3.7375865906292258
73,3.9084063300485496
74,4.0968091129322524
75,4.3027995092177047
76,4.5263915541835029
77,4.7676056802475699
78,5.0264648648633834
79,5.3029905699912678
80,5.597199076867863
81,5.9090987669686337
82,6.2386887671036604
83,6.5859591769464059
