,y_out_m
0,0.076645009953609372
1,0.034097064628977408
2,0.0075045988022829774
3,-0.0031323874591395536
4,0.0021861058665868681
5,0.023460078754283926
6,0.060689531133556074
7,0.11387446289393091
8,0.18301487389292648
9,0.26811076396645706
10,0.36916213294081701
11,0.48616898064536929
12,0.61913130692500995
13,0.7290463503597665
14,0.81591411089881405
15,0.87973458857245712
16,0.92050778348991902
17,0.93823369583136695
18,0.93291232583475092
19,0.90454367377842237
20,0.85312773996079827
21,0.77866452467855862
22,0.68115402820496829
23,0.56059625076991026
24,0.41699119254308759
25,0.29469517042499316
26,0.19370818440188273
27,0.11403023435014932
28,0.055661320045357121
29,0.018601441178641778
30,0.0028505973792806224
31,0.0084087882417821693
32,0.03527601335551437
33,0.083452272334705258
34,0.1529375648466221
35,0.24373189063586889
36,0.35583524954302387
37,0.45830304038654074
38,0.55113526324267226
39,0.63433191831015279
40,0.70789300589565807
41,0.77181852639139137
42,0.82610848024643668
43,0.87076286793397073
44,0.90578168991673347
45,0.93116494661328009
46,0.94691263836747885
47,0.95302476542348091
48,0.94950132790799469
49,0.93878474707194648
50,0.92087502278864763
51,0.89577215481392591
52,0.86347614280398766
53,0.82398698634049916
54,0.77730468496106031
55,0.72342923819284399
56,0.66236064558694951
57,0.59409890675097121
58,0.51864402137741172
59,0.43599598926588229
60,0.34615481033747775
61,0.27719552172065981
62,0.22911812357187833
63,0.20192261614441534
64,0.19560899976991786
65,0.21017727483433357
66,0.24562744174999585
67,0.30195950092588064
68,0.37917345273818492
69,0.47726929750334679
70,0.59624703545544366
71,0.73610666672958591
72,0.89684819135248239
73,1.0321665261218558
74,1.1420616708768989
75,1.2265336253910706
76,1.2855823893884633
77,1.319207962563584
78,1.3274103446031211
79,1.3101895352081492
80,1.2675455341151978
81,1.1994783411146988
82,1.1059879560655261
83,0.98707437890461991
84,0.84273760965104816
85,0.72148650339521669
86,0.62332106027796019
87,0.54824128047133303
88,0.49624716416641323
89,0.46733871155994738
90,0.46151592284077492
91,0.47877879817696073
92,0.51912733770450803
93,0.58256154151840067
94,0.66908140966655427
95,0.77868694214705014
96,0.91137813890879671
97,1.0223670188597807
98,1.1116535818965256
99,1.1792378279156228
100,1.225119756820759
101,1.2492993685290139
102,1.2517766629760252
103,1.2325516401197139
104,1.1916242999423718
105,1.1289946424510351
106,1.044662667676187
107,0.93862837566894963
108,0.81089176649700656
109,0.69763489445025839
110,0.59885775958794962
111,0.51456036194541199
112,0.44474270153204792
113,0.38940477833133064
114,0.34854659230276608
115,0.32216814338561228
116,0.31026943150402775
117,0.31285045657321581
118,0.32991121850607091
119,0.36145171721980646
120,0.40747195264206171
121,0.45369963679763287
122,0.50013476966818293
123,0.54677735127476546
124,0.59362738167584383
125,0.64068486096258004
126,0.68794978925177375
127,0.73542216667699556
128,0.78310199337859066
129,0.83098926949329655
130,0.87908399514424473
131,0.9273861704320725
132,0.97589579542778604
133,1.0196408182715078
134,1.0586212389502885
135,1.0928370574029747
136,1.1222882735248669
137,1.1469748871754448
138,1.1668968981885905
139,1.1820543063845683
140,1.1924471115829005
141,1.1980753136152216
142,1.1989389123371987
143,1.1950379076386812
144,1.1863722994513695
145,1.1723062099076216
146,1.1528396390411273
147,1.12797258693851
148,1.0977050537330959
149,1.0620370395954408
150,1.0209685447212824
151,0.97449956931776693
152,0.92263011358890989
153,0.86536017772130447
154,0.80268976187107333
155,0.73461886615296768
156,0.66114749063236566
157,0.60677454359489202
158,0.57150002499348129
159,0.55532393472584995
160,0.55824627264165272
161,0.5802670385529981
162,0.62138623224758494
163,0.68160385350354946
164,0.76091990210499005
165,0.85933437785708866
166,0.97684728059977688
167,1.1134586102189932
168,1.2691683666547415
169,1.4064963737245817
170,1.5254426314857341
171,1.626007140050348
172,1.7081898995776919
173,1.7719909102630025
174,1.8174101723237728
175,1.844447685984433
176,1.8531034514605111
177,1.8433774689433811
178,1.8152697385866783
179,1.7687802604953506
180,1.7039090347181187
181,1.6383105412387344
182,1.5719847799909217
183,1.5049317508578048
184,1.4371514536801313
185,1.3686438882675478
186,1.2994090544121368
187,1.2294469519032463
188,1.1587575805425503
189,1.0873409401582688
190,1.0151970306175144
191,0.94232585183588591
192,0.86872740378360247
193,0.80931962897342891
194,0.76410252747841778
195,0.73307609941242868
196,0.71624034492199184
197,0.71359526417578978
198,0.72514085735251277
199,0.7508771246279704
200,0.79080406616239129
201,0.84492168208883445
202,0.91322997250355786
203,0.99572893745904445
204,1.0924185769601893
205,1.1824999217699395
206,1.2659729718143156
207,1.3428377269937699
208,1.4130941871903953
209,1.4767423522764669
210,1.5337822221236896
211,1.5842137966124754
212,1.6280370756405738
213,1.6652520591304252
214,1.6958587470347055
215,1.7198571393396542
216,1.7372472360659688
217,1.7535277698800533
218,1.7686987408473007
219,1.7827601490401437
220,1.7957119945327917
221,1.8075542773958819
222,1.8182869976914546
223,1.8279101554686152
224,1.8364237507601873
225,1.8438277835805896
226,1.8501222539250806
227,1.8553071617704051
228,1.8593825070767678
229,1.8564121156312003
230,1.8463959873878235
231,1.8293341223114743
232,1.8052265203802009
233,1.7740731815866635
234,1.7358741059383471
235,1.6906292934565896
236,1.6383387441745234
237,1.5790024581341144
238,1.5126204353825559
239,1.4391926759683089
240,1.3587191799371214
241,1.2934206070700967
242,1.2432969573849952
243,1.2083482308766844
244,1.1885744275177199
245,1.1839755472607538
246,1.1945515900425705
247,1.2203025557894027
248,1.2612284444230994
249,1.3173292558676293
250,1.3886049900553921
251,1.4750556469328149
252,1.5766812264647996
253,1.6680385065997507
254,1.7491274873505276
255,1.8199481687555039
256,1.8805005508753985
257,1.9307846337882337
258,1.9708004175828617
259,2.0005479023515784
260,2.0200270881824403
261,2.0292379751519118
262,2.0281805633184526
263,2.016854852717576
264,1.9952608433587837
265,1.9683921011588246
266,1.9362486260801623
267,1.8988304180681777
268,1.8561374770556576
269,1.8081698029683984
270,1.7549273957314515
271,1.6964102552754912
272,1.6326183815427668
273,1.5635517744921472
274,1.489210434102811
275,1.4095943603762728
276,1.324703553336559
277,1.2565359897167325
278,1.2050916695650393
279,1.1703705929292521
280,1.1523727598526707
281,1.1510981703703496
282,1.1665468245058761
283,1.198718722268993
284,1.2476138636542842
285,1.3132322486410695
286,1.3955738771945547
287,1.4946387492681734
288,1.6104268648069702
289,1.7078872789222566
290,1.7870199915734959
291,1.8478250027421137
292,1.8903023124332339
293,1.9144519206756618
294,1.9202738275200988
295,1.9077680330356819
296,1.8769345373050927
297,1.8277733404185743
298,1.760284442467297
299,1.6744678435365634
300,1.5703235436993495
301,1.480075824407781
302,1.4037246856777397
303,1.3412701274845542
304,1.292712149764657
305,1.2580507524202065
306,1.2372859353263217
307,1.2304176983403978
308,1.2374460413128023
309,1.2583709640981469
310,1.2931924665662802
311,1.3419105486121685
312,1.404525210163913
313,1.4664002674536256
314,1.5275357204995488
315,1.5879315693701042
316,1.6475878141787734
317,1.7065044550755366
318,1.7646814922355141
319,1.8221189258456798
320,1.8788167560906588
321,1.9347749831386896
322,1.9899936071288238
323,2.0444726281603405
324,2.0982120462851794
325,2.1385417377612983
326,2.1654617025378062
327,2.1789719405161474
328,2.1790724515576017
329,2.1657632354938343
330,2.1390442921397055
331,2.0989156213073517
332,2.0453772228204636
333,1.9784290965276767
334,1.8980712423140487
335,1.8043036601097548
336,1.6971263498953477
337,1.6082543145809893
338,1.5376875542383013
339,1.4854260689726908
340,1.4514698589153225
341,1.4358189242131532
342,1.438473265017798
343,1.4594328814740756
344,1.4986977737090923
345,1.5562679418226983
346,1.6321433858800241
347,1.7263241059066643
348,1.8388101018868928
349,1.9360134436695502
350,2.0179341311804517
351,2.0845721643326356
352,2.1359275430329792
353,2.1720002671891807
354,2.192790336716635
355,2.1982977515446716
356,2.188522511621708
357,2.1634646169189247
358,2.1231240674322267
359,2.0675008631823344
360,1.9965950042129852
361,1.937934344509838
362,1.8915188841312252
363,1.8573486231260954
364,1.8354235615303511
365,1.8257436993643044
366,1.828309036631383
367,1.843119573318166
368,1.8701753093957314
369,1.9094762448221849
370,1.9610223795461514
371,2.0248137135109556
372,2.1008502466591401
373,2.1694085227522053
374,2.2304885417610012
375,2.2840903036831262
376,2.3302138085429553
377,2.3688590563895477
378,2.4000260472925987
379,2.4237147813367832
380,2.4399252586149345
381,2.4486574792206106
382,2.4499114432406461
383,2.4436871507482598
384,2.4299846017973006
385,2.4194509164781217
386,2.4120860947856215
387,2.407890136679804
388,2.4068630420890305
389,2.4090048109157354
390,2.4143154430441887
391,2.4227949383496767
392,2.4344432967083818
393,2.4492605180071787
394,2.4672466021525779
395,2.4884015490781031
396,2.5127253587495519
397,2.5328593240123145
398,2.5488034449018309
399,2.5605577214854103
400,2.5681221538569221
401,2.5714967421293697
402,2.5706814864259591
403,2.565676386870356
404,2.5564814435769008
405,2.5430966566415516
406,2.5255220261342735
407,2.5037575520934721
408,2.4778032345228986
409,2.4546156417213409
410,2.4341947736346792
411,2.4165406301901688
412,2.4016532113021603
413,2.3895325168788841
414,2.3801785468297436
415,2.3735913010725338
416,2.3697707795400289
417,2.3687169821853948
418,2.3704299089860119
419,2.3749095599453853
420,2.3821559350929831
421,2.3941420455011353
422,2.4108678912261601
423,2.4323334723230721
424,2.458538788841202
425,2.4894838408202276
426,2.5251686282869081
427,2.565593151252795
428,2.6107574097131163
429,2.6606614036469303
430,2.7153051330185574
431,2.7746885977801865
432,2.8388117978754566
433,2.8864941654784335
434,2.9177357005477842
435,2.9325364030647041
436,2.9308962730344743
437,2.9128153104862062
438,2.8782935154707778
439,2.8273308880571029
440,2.7599274283270079
441,2.6760831363691024
442,2.5757980122720947
443,2.4590720561180768
444,2.3259052679762786
445,2.2076051693166594
446,2.1041717601522985
447,2.0156050404572263
448,1.9419050101683419
449,1.8830716691901566
450,1.8391050174020072
451,1.8100050546671982
452,1.7957717808433789
453,1.796405195793362
454,1.8119052993955613
455,1.8422720915532462
456,1.8875055722019038
457,1.9359369913060225
458,1.9875663488860287
459,2.0423936450086049
460,2.1004188797816092
461,2.16164205334587
462,2.2260631658644638
463,2.2936822175103146
464,2.3644992084530325
465,2.4385141388460201
466,2.5157270088148178
467,2.5961378184475725
468,2.6797465677883863
469,2.7460559343463946
470,2.7950659180721646
471,2.82677651887388
472,2.8411877366243643
473,2.838299571170749
474,2.8181120223460847
475,2.7806250899819944
476,2.7258387739214234
477,2.6537530740305071
478,2.5643679902086656
479,2.4576835223961644
480,2.3336996705785622
481,2.2325347987051676
482,2.1541889068418376
483,2.0986619950833805
484,2.0659540635463607
485,2.056065112360296
486,2.0689951416579047
487,2.1047441515651424
488,2.1633121421917689
489,2.2446991136231609
490,2.3489050659139648
491,2.4759299990840749
492,2.6257739131172064
493,2.7557901024191866
494,2.8659785669239106
495,2.956339306555321
496,3.0268723212330966
497,3.0775776108786359
498,3.1084551754208771
499,3.1195050148015322
500,3.1107271289793488
501,3.0821215179330905
502,3.0336881816630354
503,2.9654271201908644
504,2.8773383335580114
505,2.7998106743634286
506,2.7328441426590313
507,2.676438738486743
508,2.6305944618754546
509,2.5953113128389376
510,2.570589291374918
511,2.5564283974653357
512,2.5528286310777815
513,2.5597899921679796
514,2.5773124806831298
515,2.6053960965658662
516,2.6440408397584916
517,2.6800933049017233
518,2.7135534919669104
519,2.7444214009525911
520,2.7726970318845083
521,2.7983803848136515
522,2.821471459812424
523,2.8419702569692453
524,2.8598767763819932
525,2.8751910181507698
526,2.8879129823705285
527,2.8980426691240937
528,2.9055800784760906
529,2.9125554176712418
530,2.9189686867118829
531,2.924819885560844
532,2.9301090141442105
533,2.9348360723567688
534,2.9390010600697449
535,2.9426039771402537
536,2.9456448234217607
537,2.9481235987748007
538,2.9500403030771634
539,2.9513949362328193
540,2.9521874981789291
541,2.9473101574556013
542,2.9367629140854143
543,2.920545768136944
544,2.8986587197197538
545,2.8711017689763962
546,2.8378749160720056
547,2.7989781611822386
548,2.7544115044804531
549,2.7041749461250522
550,2.6482684862479089
551,2.5866921249447365
552,2.5194458622680371
553,2.4644820684450335
554,2.4218007434320312
555,2.3914018871393785
556,2.3732854994379502
557,2.3674515801685834
558,2.3739001291537054
559,2.392631146210328
560,2.4236446311634476
561,2.4669405838588792
562,2.5225190041745824
563,2.5903798920296288
564,2.6705232473902454
565,2.737850331703291
566,2.7923611450279537
567,2.8340556874623974
568,2.8629339591366452
569,2.8789959602030262
570,2.8822416908249813
571,2.8726711511650254
572,2.8502843413727641
573,2.8150812615738432
574,2.767061911860651
575,2.7062262922854665
576,2.6325744028565294
577,2.5662407104295872
578,2.5072252149379164
579,2.4555279162894195
580,2.4111488143733921
581,2.3740879090687077
582,2.344345200252786
583,2.3219206878106902
584,2.3068143716436569
585,2.2990262516764473
586,2.2985563278629417
587,2.305404600189596
588,2.3195710686764501
589,2.3633681430341413
590,2.4367958233264613
591,2.5398541096241063
592,2.6725430019994096
593,2.8348625005209653
594,3.0268126052485171
595,3.2483933162285039
596,3.4996046334905979
597,3.780446557045487
598,4.0909190868840781
599,4.4310222229781697
