,y_out_m
0,0.010515639141850528
1,0.018177684968805535
2,0.022966777997486029
3,0.024870578036411857
4,0.023884744654550968
5,0.020013390035586675
6,0.013268945647097113
7,0.0036713962765498806
8,-0.0087531335680175945
9,-0.023974402282441999
10,-0.04196057303558539
11,-0.062681047872288453
12,-0.086109359521092166
13,-0.10047798581230229
14,-0.10578097815070965
15,-0.10202697024707623
16,-0.089238624830509219
17,-0.067450695703676913
18,-0.036706873248995422
19,0.0029442855678543118
20,0.051453944572437509
21,0.10877764388881803
22,0.17487957166257825
23,0.2497360418226576
24,0.33333784561743995
25,0.42554030072117066
26,0.52636270971821975
27,0.63583568319882833
28,0.75399828596552909
29,0.88089430866436635
30,1.0165680108577946
31,1.1610597511207841
32,1.3144019518638874
33,1.4766158314961471
34,1.647709269288808
35,1.8276760514870081
36,2.0164965923152387
37,2.2030615504965536
38,2.3873396858697435
39,2.5693026513779329
40,2.748927921708455
41,2.9262010168114241
42,3.101116775311449
43,3.2736795633254823
44,3.4439024463236354
45,3.61180548218009
46,3.7774133923451187
47,3.940752921934874
48,4.101850204321968
49,4.2634743248254106
50,4.4256367380268742
51,4.5883365338403532
52,4.7515609815107966
53,4.9152871298538674
54,5.0794842350866016
55,5.2441167357534582
56,5.409147478497438
57,5.5745409130785273
58,5.7402660113971571
59,5.9062987138075629
60,6.0726237582819875
61,6.2394213356389336
62,6.4066981387954547
63,6.5744723356748773
64,6.7427721225343324
65,6.9116334827198802
66,7.0810972870282205
67,7.2512059213590829
68,7.4219996751982142
69,7.5935131656553629
70,7.7657720991253729
71,7.9387906779882851
72,8.1125699356660785
73,8.2835484218905684
74,8.4517048391099365
75,8.6170109335813088
76,8.7794340108144056
77,8.9389400606289655
78,9.095497182175599
79,9.2490789333646184
80,9.3996672097885146
81,9.5472542932875903
82,9.6918437989026778
83,9.8334503807897846
