,y_out_m
0,0.91953447041262271
1,0.86095004360086613
2,0.82432287488180389
3,0.80970336815523047
4,0.81711401831217545
5,0.84654742190738919
6,0.89796455558394295
7,0.97129388327033528
8,1.066432221934118
9,1.1832484239694026
10,1.3215907198973849
11,1.4812979980747389
12,1.6622144814455002
13,1.8153977434326647
14,1.9407812330487406
15,2.0383764057513383
16,2.1082759176871511
17,2.1506483589241618
18,2.1657247085217013
19,2.1537776691286981
20,2.1150957920976374
21,2.0499547987481881
22,1.9585887826440471
23,1.8411641085701596
24,1.6977588330928102
25,1.5586669643292814
26,1.4237753295244375
27,1.2928889707225628
28,1.1657506540201754
29,1.0420695288846913
30,0.92155563039870436
31,0.80395557202951906
32,0.68908415201825901
33,0.57684694280915627
34,0.46725027616882525
35,0.36039714600156997
36,0.25646998473176763
37,0.16551315472032177
38,0.087736815192574535
39,0.023299676622856175
40,-0.027708495950798134
41,-0.065273061390394987
42,-0.089449614331661736
43,-0.10035009080282423
44,-0.098123030139993475
45,-0.082931433292948942
46,-0.054931242178651495
47,-0.014252663180239412
48,0.039014276493885516
49,0.12006712206095163
50,0.22892967503887682
51,0.36568706587375288
52,0.53047581672167643
53,0.7234670904011784
54,0.94484422935782386
55,1.1947768780636112
56,1.4733951715175577
57,1.7807682278886972
58,2.1168911108329729
59,2.4816833357490182
