,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.40469128793877046
19,0.54685642219651476
20,0.73449765720322313
21,1.0264875755725704
22,1.4182543005658799
23,1.8692127565229928
24,2.3318822847997858
25,2.7924968980119114
26,3.3536012043390007
27,4.1362722294169707
28,5.1514538758024466
29,6.2342935076298041
30,7.2699540812295629
31,8.3360669554192839
32,9.2369437385939328
33,9.7162848996513276
34,9.7709069447474164
35,9.6698433803586088
36,9.6236675568253034
37,9.5512491054566837
38,9.5665361506758817
39,9.8462133033520285
40,10.392798843388158
41,11.019535040301861
42,11.612212253942891
43,12.270079551323096
44,12.710350304542867
45,12.578652057918637
46,11.878786108085306
47,10.949919724187399
48,10.066025292575603
49,9.1439775994948462
50,8.2423051136184675
51,7.4751255567983534
52,6.8334327195171518
53,6.2391337179955482
54,5.6394477670141692
55,5.0591181218019114
56,4.4519525466650549
57,3.7518373387800428
58,2.9569537972028495
59,2.1406904285359905
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0.82660983498748331
73,1.0945049731615177
74,1.4563178464078206
75,2.0391105898398947
76,2.8491317097195203
77,3.7343250458836859
78,4.5940117627797337
79,5.5029434661492518
80,6.2627925685749863
81,6.6272930580187284
82,6.6072786407286364
83,6.4056805037488109
84,6.2085945623016201
85,6.004407493540854
86,5.6534766736297941
87,5.0164814004134568
88,4.0822375799556267
89,3.0348022901587668
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
