,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.083259793016757094
19,0.31449674331279653
20,0.64010279559740768
21,1.0761340551693885
22,1.648409979234946
23,2.2375966336686521
24,2.6926175232907243
25,2.9969686905682051
26,3.3677424608108533
27,4.0216694219956306
28,4.9417633001454178
29,5.9792386031890814
30,7.07062914587382
31,8.3127077299792234
32,9.3818493336352073
33,9.8784746204158367
34,9.7980839726943127
35,9.5582551974017402
36,9.521055084236254
37,9.6079693259283232
38,9.770988361858123
39,10.015429968075399
40,10.333882952869393
41,10.75067430703243
42,11.379580822046696
43,12.332457707120293
44,13.048107333935992
45,12.879186031024158
46,11.822687616724927
47,10.537980489148135
48,9.6142499926760223
49,8.9549125406803931
50,8.357117135295697
51,7.7068327644838215
52,7.0259024893857402
53,6.3409850774782912
54,5.6603634319785447
55,4.9813794616811835
56,4.3063826281931847
57,3.6512436233366854
58,3.0313326628598625
59,2.3692981919505565
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1.1224443457207207
73,1.2619808010514748
74,1.45344346349251
75,1.9339171056561149
76,2.6773665837595066
77,3.5508477003195886
78,4.5267917682519041
79,5.7196643243040004
80,6.6991719085660923
81,6.9334767972057696
82,6.4016521750754958
83,5.719243026596895
84,5.5046971843775339
85,5.7409582975188043
86,5.8778039370084603
87,5.4059240661405292
88,4.3628121904253439
89,3.1078043245294618
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
