,y_out_m
0,-0.017503401605484886
1,-0.011364781122820319
2,-0.0031669512174902349
3,0.0039519674371342618
4,0.011129276256926992
5,0.016953890251733862
6,0.020051886605168875
7,0.021610116298139144
8,0.01825509822338876
9,0.0049401868618947856
10,-0.019378652687753115
11,-0.045478635300835395
12,-0.070680089263928741
13,-0.10475120069347366
14,-0.11129889683702178
15,-0.04758107754934604
16,0.085099440909944438
17,0.24921182343379891
18,0.40469128793877046
19,0.54685642219651476
20,0.73449765720322313
21,1.0264875755725704
22,1.4182543005658799
23,1.8692127565229928
24,2.3318822847997858
25,2.7924968980119114
26,3.3536012043390007
27,4.1362722294169707
28,5.1514538758024466
29,6.2342935076298041
30,7.2699540812295629
31,8.3360669554192839
32,9.2369437385939328
33,9.7162848996513276
34,9.7709069447474164
35,9.6698433803586088
36,9.6236675568253034
37,9.5512491054566837
38,9.5665361506758817
39,9.8462133033520285
40,10.392798843388158
41,11.019535040301861
42,11.612212253942891
43,12.270079551323096
44,12.710350304542867
45,12.578652057918637
46,11.878786108085306
47,10.949919724187399
48,10.066025292575603
49,9.1439775994948462
50,8.2423051136184675
51,7.4751255567983534
52,6.8334327195171518
53,6.2391337179955482
54,5.6394477670141692
55,5.0591181218019114
56,4.4519525466650549
57,3.7518373387800428
58,2.9569537972028495
59,2.1406904285359905
60,1.3389836728879676
61,0.50007874065632707
62,-0.20494164985430724
63,-0.56807959734115032
64,-0.59186964741012438
65,-0.4741715189388373
66,-0.38575018568395536
67,-0.29301386642452354
68,-0.15956471228807986
69,0.026730568689014172
70,0.26711101518240804
71,0.54448718052510103
72,0.82660983498748331
73,1.0945049731615177
74,1.4563178464078206
75,2.0391105898398947
76,2.8491317097195203
77,3.7343250458836859
78,4.5940117627797337
79,5.5029434661492518
80,6.2627925685749863
81,6.6272930580187284
82,6.6072786407286364
83,6.4056805037488109
84,6.2085945623016201
85,6.004407493540854
86,5.6534766736297941
87,5.0164814004134568
88,4.0822375799556267
89,3.0348022901587668
90,1.5208981727115953
91,0.70281699135541931
92,0.042639745556287245
93,-0.46140023987136281
94,-0.80495466975207863
95,-1
96,-1
97,-1
98,-0.87316372252663055
99,-0.32318048866410432
100,0.73461257940411695
101,2.4617316317862561
