,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.24367642394270597
19,0.51257556666197557
20,0.8066974861398486
21,1.1260421348570722
22,1.4706093739459152
23,1.8403990144524598
24,2.235410873368338
25,2.7636327958422084
26,3.4250648328394031
27,4.219707193927813
28,5.1475601851832495
29,6.2086241188388653
30,7.4028992214668676
31,8.3591310756602439
32,9.0773195348520801
33,9.5574642746925296
34,9.7995648882740873
35,9.8036210050544064
36,9.5696323986769194
37,9.5097016416572657
38,9.6238289425620476
39,9.9120146742550119
40,10.374259265580159
41,11.01056307726844
42,11.820926297919629
43,12.314689627930591
44,12.491852838258366
45,12.35241557466451
46,11.896377459758837
47,11.123738201468354
48,10.034497676836443
49,9.063303254231414
50,8.2101551438168254
51,7.4750536242306094
52,6.857998962656203
53,6.3589913382283996
54,5.9780307906970442
55,5.4212482077391186
56,4.6886434306339808
57,3.7802162984534142
58,2.6959666941883276
59,1.4358945782882744
60,1.1657341758564144e-15
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1.0574874309554616e-14
72,0.45576679440538059
73,0.98093065802205603
74,1.575491629021867
75,2.2394496714747634
76,2.9728046886017672
77,3.7755565584741024
78,4.6477051789913171
79,5.3778976985604325
80,5.9661341703329009
81,6.4124147256130009
82,6.7167395254196851
83,6.8791087010827923
84,6.8995223057891533
85,6.5855549327731318
86,5.9372064799257469
87,4.954476825283014
88,3.6373658720257569
89,1.985873584203502
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,7.3274719625260332e-15
