,y_out_m
0,-0.0040561147270522721
1,-0.0056785615169694971
2,-0.0048673900103455344
3,-0.0016225609360722814
4,0.0040560429690182625
5,0.012168584221419107
6,0.022715225064063999
7,0.02484795140976918
8,0.018566725544698758
9,0.0038713660217482805
10,-0.019238401447844566
11,-0.050762866592427999
12,-0.090702252336789732
13,-0.097976015478483225
14,-0.072584032197671733
15,-0.014525997188996456
16,0.076198489466523855
17,0.19958980773538762
18,0.35564820810403014
19,0.55528503352730918
20,0.7985000854269545
21,1.0852929752305898
22,1.4156632366395259
23,1.7896104610715509
24,2.2071344168688327
25,2.7530676019049363
26,3.427410261936882
27,4.2301628037450261
28,5.1613256762904589
29,6.2208992392537477
30,7.4088836576095511
31,8.3604949854148405
32,9.0757329738439516
33,9.5545972763435927
34,9.797087550177082
35,9.8032035566111944
36,9.5729452303539979
37,9.5145782343240235
38,9.6281027699142658
39,9.9135190542987743
40,10.370827257477174
41,11.000027453631612
42,11.801119600644299
43,12.292980397932263
44,12.475609731688953
45,12.349007552124876
46,11.913173886735541
47,11.168108830874353
48,10.113812518995818
49,9.1489896820727541
50,8.2736403294768799
51,7.4877643440172275
52,6.7913615168855292
53,6.1844316085517113
54,5.6669744176701471
55,5.0855173778138116
56,4.4400605770148083
57,3.7306042713880037
58,2.9571488117902627
59,2.1196945443230253
60,1.218241712867385
61,0.49428463252226734
62,-0.052176862136893369
63,-0.42114312857952385
64,-0.61261461587290633
65,-0.62659173880049057
66,-0.46307476158648286
67,-0.29025256135865385
68,-0.10812491616331533
69,0.083308595405357552
70,0.28404847597806315
71,0.49409516772502277
72,0.71344892691165629
73,1.0593458883102815
74,1.5317857925801988
75,2.1307681970927508
76,2.8562926018915067
77,3.7083585932134908
78,4.6869659633720184
79,5.4712613962747545
80,6.0612451631409776
81,6.4569176689336079
82,6.6582793346092215
83,6.6653304736695951
84,6.4780711994526383
85,6.1176825220573701
86,5.5841641983678381
87,4.8775159346872927
88,3.9977374737986953
89,2.9448286716363241
90,1.7187895404647187
91,0.7355374020437353
92,-0.018832100070580393
93,-0.55498666021743148
94,-0.88050818222063998
95,-1
96,-1
97,-1
98,-0.89593268129742265
99,-0.3387205130406461
100,0.74364010941458092
101,2.4910130849231353
