,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0.051367315148984703
25,0.18753301227780575
26,0.36175940547400354
27,0.55793195583241117
28,0.75993612445110348
29,0.9516573724249513
30,1.1225310006684657
31,1.2845768994049207
32,1.4435518116293751
33,1.6011464079793567
34,1.7590513590949697
35,1.918957335613741
36,2.0821020469632172
37,2.2475938588878099
38,2.4145517156611387
39,2.5823549077527441
40,2.7503827256349145
41,2.9180144597771909
42,3.0848431727268655
43,3.251331853867518
44,3.4177022448973329
45,3.5840194680868347
46,3.7503486457092694
47,3.9167549000351634
48,4.0832859059019331
49,4.2499073188052501
50,4.4165852017083349
51,4.5832956457462268
52,4.7500147420566901
53,4.9167185817747647
54,5.0833914902373412
55,5.2500513011505729
56,5.4167065556940122
57,5.5833597622856077
58,5.750013429346029
59,5.9166700652932205
60,6.0833315064943445
61,6.2499964300486992
62,6.4166635287483169
63,6.5833318816564503
64,6.750000567839086
65,6.9166686663594801
66,7.083335573451353
67,7.2500019760474119
68,7.4166682031397642
69,7.5833343513462639
70,7.7500005172874964
71,7.9166667975813221
72,8.0833332629582859
73,8.2499998624609425
74,8.4166665457406342
75,8.583333277328796
76,8.7500000217596021
77,8.9166667435644982
78,9.0833334195051432
79,9.2500000760821788
80,9.4166667259325898
81,9.5833333727245389
82,9.7500000201289048
83,9.9166666718138519
