,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0.077201170623068111
25,0.21490109237018473
26,0.34515783621347929
27,0.49145200394545968
28,0.6772641973574316
29,0.92607501824185401
30,1.2171659477272374
31,1.4086803822240457
32,1.5114128153740003
33,1.5832216808019071
34,1.6819654121320369
35,1.8655024429892009
36,2.1366085285742025
37,2.3312761367656347
38,2.4480590796375052
39,2.5402100346763663
40,2.6609816793680596
41,2.863626691199137
42,3.1466575474424352
43,3.345188863816885
44,3.459995650096471
45,3.5467988010417044
46,3.66131921141243
47,3.8592777759691614
48,4.1408737849685879
49,4.3396314890152707
50,4.4554470564903985
51,4.5437107037448552
52,4.6598126471288435
53,4.8591431029932446
54,5.1415952720196803
55,5.3406303778789104
56,5.4563040637554012
57,5.544183756003136
58,5.6598368809754227
59,5.8588308650262393
60,6.1411800165388533
61,6.3402313761147129
62,6.4559774890068971
63,6.5439620399728122
64,6.6597287137692005
65,6.8588211951534737
66,7.1412318163859139
67,7.3403030931544304
68,7.4560390202579727
69,7.5439960052234065
70,7.6597304555769252
71,7.8587987788453901
72,8.1412020021281819
73,8.3402744432572966
74,8.4560155673849682
75,8.5439800780957267
76,8.659722678973429
77,8.8587980736025926
78,9.141205712935939
79,9.3402795929496953
80,9.4560199976350461
81,9.5439825393457678
82,9.659722830434962
83,9.8587964832564037
