,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0.002105453141819303
25,0.0087412123594232845
26,0.020224588594736248
27,0.040002049924305449
28,0.072479722167695299
29,0.12288484868590704
30,0.19675389007773009
31,0.29905084033459767
32,0.43303970363991023
33,0.59916108190521955
34,0.79423878340786702
35,1.0113178257607887
36,1.2426232203901661
37,1.4409466335926611
38,1.6476501008105988
39,1.8477530825535897
40,2.0262750393312441
41,2.1682354316531662
42,2.2591410586979808
43,2.2968175215461115
44,2.2966277805867645
45,2.2761616540138259
46,2.2530089600211785
47,2.2447595168027061
48,2.2632703519569799
49,2.2963501157340258
50,2.3370183204352637
51,2.3823147675667768
52,2.4292792586346486
53,2.4749515951449634
54,2.5187835818750157
55,2.566961847577339
56,2.6175599359736217
57,2.6661140910547454
58,2.7081605568115883
59,2.7392355772350276
60,2.7497149582690894
61,2.7237917921586821
62,2.6774130360618194
63,2.6340107352937285
64,2.6170169351696395
65,2.6498636810047809
66,2.7564022089413349
67,2.9434092654646977
68,3.1843229158385253
69,3.447579018965119
70,3.7016134337467781
71,3.9148620190857955
72,4.0531032852615638
73,4.1012295359472741
74,4.0995053393942573
75,4.0976240722923905
76,4.1452791113315461
77,4.2921638332015979
78,4.582569683933075
79,5.0128943322825918
80,5.5402872647169659
81,6.119377902038396
82,6.7047956650490894
83,7.2511699745512281
