,y_out_m
0,0.12685933564533269
1,0.1001053291963182
2,0.065266856554899888
3,0.031916246270679488
4,0.0096258268932588684
5,0.0079679269722398825
6,0.034734021735509713
7,0.087115084680455646
8,0.15844325118023547
9,0.2425170244883828
10,0.33313490785843114
11,0.42409540454391376
12,0.51668914115835463
13,0.63084563760018719
14,0.75730245929651341
15,0.87834567911568118
16,0.97626136992603707
17,1.0333356045959279
18,1.0337873368413197
19,0.97892148167168291
20,0.88399711936726277
21,0.7651622790483491
22,0.63856498983522958
23,0.52035328084819399
24,0.36764357160773531
25,0.23444673779140557
26,0.13307016676959454
27,0.066274649337788566
28,0.028892105835646397
29,0.012828473085697945
30,0.012255652273006075
31,0.026700111525745512
32,0.061050523526038722
33,0.12256845187024359
34,0.21595608195771204
35,0.33865814415726891
36,0.47935389155287023
37,0.56247902774170844
38,0.6448652706955107
39,0.72112321293325188
40,0.78586344697390553
41,0.83369656533644576
42,0.8584317393675841
43,0.85649600203203735
44,0.83550936879720827
45,0.80514880758646123
46,0.7750912863231606
47,0.75501377293067173
48,0.75320043332635145
49,0.76797587318907545
50,0.79172608432993574
51,0.81678457201091814
52,0.83548484149400715
53,0.84016039804118736
54,0.8251306259574156
55,0.79424410947546342
56,0.7516420305972662
57,0.70037258298151273
58,0.64348396028689059
59,0.58402435617209003
60,0.51898170269861732
61,0.43176672712659137
62,0.33202720649045925
63,0.23662207441938715
64,0.16241026454254118
65,0.12625071048908984
66,0.14288384464889631
67,0.21027083815470793
68,0.31448679016356051
69,0.44111936168699228
70,0.5757562137365424
71,0.70398500732374536
72,0.82180532721039667
73,0.95553401768569091
74,1.0986447562721542
75,1.2339696688112181
76,1.3443408811443147
77,1.4125905191128718
78,1.4228557159165434
79,1.3747774749220181
80,1.2843622615829686
81,1.1692087460179363
82,1.0469155983454628
83,0.93508148868409235
84,0.84114934338479974
85,0.74029291123514263
86,0.63499976636912359
87,0.53746274012312922
88,0.45987466383354592
89,0.41442836883676309
90,0.41245143726700589
91,0.45437478362676398
92,0.52869845998081455
93,0.62271253758978384
94,0.7237070877142987
95,0.81897218161498275
96,0.90482763825576595
97,1.0040465632795701
98,1.1111998954652944
99,1.2116698367808136
100,1.290838589193994
101,1.3340883546727045
102,1.3278968478392363
103,1.2719136767461818
104,1.1798012835502178
105,1.0665979366203564
106,0.9473419043256156
107,0.83707145503501434
108,0.74228825886501548
109,0.64218257518191368
110,0.53857663012272683
111,0.44140384407888322
112,0.36059763744181816
113,0.30609143060296534
114,0.28807050602429074
115,0.30961956971481064
116,0.35931945680894917
117,0.42353509970445874
118,0.48863143079908833
119,0.54097338249058702
120,0.5702556638178643
121,0.58274547765988083
122,0.58624123382614413
123,0.58685735646415038
124,0.59070826972139556
125,0.60390839774537475
126,0.63095015112306985
127,0.66865502066908089
128,0.71380199947058531
129,0.7640908744025694
130,0.81722143234001687
131,0.87089346015791025
132,0.92599786517410343
133,0.991104464576543
134,1.0618944241721975
135,1.1303841764605476
136,1.1885901539410695
137,1.2285287891132401
138,1.2425577370143377
139,1.2297510697760423
140,1.1981215035084063
141,1.1567637191539322
142,1.1147723976551249
143,1.0812422199544895
144,1.0630299468983373
145,1.0559069212933854
146,1.0547078451706342
147,1.0554124262195201
148,1.0540003721294797
149,1.0464513905899495
150,1.0304793131658714
151,1.0100815670466528
152,0.9859453497915891
153,0.95729404108395399
154,0.92335102060702268
155,0.88333966804407071
156,0.83147113375903625
157,0.75323985295459983
158,0.66023690118575162
159,0.57064557652599723
160,0.50264917704884837
161,0.47443100082781464
162,0.50177194663320246
163,0.58213737314003433
164,0.70076023810799093
165,0.84249881305354279
166,0.99221136949315381
167,1.1347561789432856
168,1.265442523632865
169,1.410525260720441
170,1.5641931651136691
171,1.7100821367058283
172,1.8318280753901854
173,1.913066881060012
174,1.9377138270333309
175,1.9026709087840044
176,1.8252620548044696
177,1.7255689706328123
178,1.6236733618071226
179,1.5396569338654904
180,1.487829967660705
181,1.4564840368390881
182,1.4359922310893187
183,1.4203229564977256
184,1.4034446191506371
185,1.3793256251343833
186,1.3443587727714725
187,1.304034803233455
188,1.2597646217292016
189,1.2109909327665227
190,1.1571564408532318
191,1.0977038504971433
192,1.0272621742632728
193,0.93194531719786966
194,0.82267870471742355
195,0.71668294625861306
196,0.63117865125811778
197,0.58338642915262773
198,0.58899624846251875
199,0.64773499453090289
200,0.74402194470015148
201,0.86096422712185416
202,0.98166896994760366
203,1.0892433013289775
204,1.1735671163441119
205,1.2499690652954158
206,1.3224377929837894
207,1.3894717908947609
208,1.4495695505138577
209,1.5012295633265988
210,1.5418054848623586
211,1.5676688532191569
212,1.5829173976284128
213,1.5934067808869796
214,1.60499266579171
215,1.623530715139454
216,1.6548539063718291
217,1.7002916296159865
218,1.7534791513794457
219,1.8069655407127785
220,1.8532998666665572
221,1.8850311982913477
222,1.8953100105616409
223,1.8840805749387706
224,1.8582147078637143
225,1.8252302145323018
226,1.7926449001403597
227,1.7679765698837213
228,1.7577281088665029
229,1.7607896990161591
230,1.771102382457588
231,1.7824801356820188
232,1.7887369351806768
233,1.783686757444791
234,1.7628003153089273
235,1.7293382784424418
236,1.6865256661430263
237,1.6366356983162256
238,1.5819415948675801
239,1.5247165757026386
240,1.4621496523121289
241,1.3802557577740864
242,1.2874399073665725
243,1.1982109614903926
244,1.1270777805463521
245,1.0885492249352657
246,1.0956092725422786
247,1.1473556067514179
248,1.2311651763239204
249,1.3336119007981515
250,1.441269699712479
251,1.5407124926052569
252,1.6259892866815846
253,1.7152607894507834
254,1.8072137107040256
255,1.8934812818917672
256,1.9656967344644682
257,2.0154932998725745
258,2.0341476504332658
259,2.0186489580158482
260,1.9789248815554257
261,1.9269551833583731
262,1.8747196257310632
263,1.8341979709798775
264,1.8149657159500758
265,1.8130058551114276
266,1.8203496938307622
267,1.8298378764379821
268,1.834311047262988
269,1.8266098506356825
270,1.8015159786967361
271,1.7628706738411724
272,1.7143557469703152
273,1.6585210628802287
274,1.5979164863669755
275,1.5350918822266271
276,1.4674524198957506
277,1.3809060804415114
278,1.2836845020004797
279,1.1901482424959822
280,1.1146578598513464
281,1.0715739119899097
282,1.0735764504596792
283,1.1192832089319671
284,1.1965670423902341
285,1.2927261125055809
286,1.3950585809491114
287,1.4908626093919159
288,1.5757750048732517
289,1.6705962212238266
290,1.7713692698720973
291,1.8658354445501257
292,1.9417360389899709
293,1.9868123469236836
294,1.9897078203513512
295,1.9500813147368703
296,1.8794258358946017
297,1.7904094635358072
298,1.6957002773717456
299,1.6079663571136895
300,1.5321113622021392
301,1.4489674441756959
302,1.3612980829784211
